d1,d2,type,split,Neg samples,d1_smiles,d2_smiles
DB00648,DB06772,74,DB09034$h,,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C(C)=C([C@@H](OC)C(=O)[C@]1(C)[C@H](C[C@H]1OC[C@@]21OC(C)=O)OC)C3(C)C
DB00541,DB00845,72,DB04840$t,,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1
DB00244,DB01155,26,DB00891$h,,NC1=CC(C(O)=O)=C(O)C=C1,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
DB00608,DB08864,19,DB00940$h,,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1
DB01551,DB06717,72,DB00844$t,,[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00712,DB00834,72,DB00891$t,,CC(C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB01214,DB00939,36,DB00393$h,,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1
DB00946,DB01329,5,DB01048$h,,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@@]2([H])NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=C(O)C=C1)C(O)=O
DB00243,DB09462,72,DB12483$h,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,OCC(O)CO
DB00841,DB00436,82,DB00235$t,,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
DB01551,DB00907,46,DB09070$h,,[H][C@@]12OC3=C4C(C[C@H]5N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C
DB00477,DB08864,19,DB01155$t,,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1
DB00844,DB06153,48,DB08800$t,,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2
DB00208,DB09283,5,DB08934$h,,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,CCN(CC)C1=CC(C)=NC2=NC=NN12
DB00849,DB00593,48,DB06764$t,,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,CCC1(C)CC(=O)NC1=O
DB01244,DB00705,46,DB00770$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
DB01255,DB04946,60,DB00613$h,,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
DB00897,DB00208,46,DB01329$h,,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00296,DB01037,48,DB11793$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,C[C@H](CC1=CC=CC=C1)N(C)CC#C
DB00651,DB00806,72,DB09274$h,,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
DB01351,DB04908,48,DB06699$h,,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
DB00541,DB00967,72,DB01604$h,,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(CC2)C=CC=N1
DB01061,DB09268,69,DB00555$t,,[H][C@](NC(=O)N1CCNC1=O)(C(=O)N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])C1=CC=CC=C1,OS(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS(O)(=O)=O)C=C1)C1=CC=CC=N1
DB00710,DB00445,23,DB06799$h,,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O
DB01228,DB00243,46,DB01089$t,,COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1
DB00445,DB12598,71,DB00572$h,,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC2=C(C=C1)C=C(C=C2)C(N)=N
DB00296,DB01029,48,DB00947$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB01578,DB00939,71,DB06724$h,,CN(C(C)=O)C1=C(I)C(C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)=C(I)C(NC(C)=O)=C1I,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1
DB01656,DB01005,33,DB01587$h,,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,NC(=O)NO
DB00243,DB06717,72,DB00804$h,,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB00296,DB00705,46,DB00839$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,CC(C)NC1=C(N=CC=C1)N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2
DB00964,DB08941,48,DB00608$h,,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
DB01071,DB00208,46,DB06196$t,,C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00850,DB01029,46,DB00648$h,,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB00588,DB00224,72,DB00661$t,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
DB00436,DB06702,72,DB06690$h,,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C
DB00919,DB09218,71,DB00763$h,,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
DB01176,DB00557,15,DB01112$t,,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
DB00844,DB13323,48,DB08941$h,,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,ClC=C(Cl)Cl
DB04840,DB00598,59,DB01235$t,,NC(=N)N1CCC2=CC=CC=C2C1,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
DB00907,DB00661,46,DB06717$t,,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)OC(=O)C1=CC=CC=C1)C(=O)OC)N2C,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
DB01193,DB00812,36,DB00302$t,,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
DB00593,DB01235,48,DB00268$h,,CCC1(C)CC(=O)NC1=O,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB00296,DB00834,72,DB04794$h,,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB00633,DB01176,48,DB00224$t,,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
DB08931,DB01235,29,DB00405$t,,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB01380,DB01233,48,DB11106$h,,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
DB01122,DB00940,69,DB08800$t,,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12
DB00502,DB00857,46,DB06799$h,,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
DB00946,DB01016,5,DB06799$h,,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
DB00864,DB00188,46,DB00572$t,,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
DB00909,DB01235,48,DB00347$h,,NS(=O)(=O)CC1=NOC2=CC=CC=C12,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB00939,DB06196,48,DB09462$h,,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O
DB00559,DB05039,74,DB01071$t,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
DB09183,DB00857,46,DB00142$t,,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12
DB01544,DB13323,48,DB01167$h,,CN1C2=C(C=C(C=C2)[N+]([O-])=O)C(=NCC1=O)C1=CC=CC=C1F,ClC=C(Cl)Cl
DB00612,DB09070,59,DB01364$t,,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H]
DB00939,DB00436,69,DB13323$h,,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
DB00844,DB00434,48,DB08804$h,,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
DB00829,DB00771,48,DB09067$t,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
DB06696,DB09218,71,DB00405$t,,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl
DB00938,DB01118,72,DB00598$h,,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2
DB13323,DB00268,31,DB00929$t,,ClC=C(Cl)Cl,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB09270,DB00778,72,DB09536$h,,COC1=C(OC)C(=O)C(C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C)=C(C)C1=O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
DB01005,DB06702,76,DB06403$t,,NC(=O)NO,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C
DB00598,DB00210,36,DB00938$t,,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2
DB00829,DB00721,48,DB06335$h,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
DB01244,DB00631,48,DB00340$t,,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12
DB01233,DB00714,69,DB00162$h,,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,[H][C@]12CC3=C(C(O)=C(O)C=C3)C3=CC=CC(CCN1C)=C23
DB00315,DB00334,48,DB01016$t,,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
DB01041,DB00540,15,DB00560$t,,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB00572,DB00940,48,DB00760$t,,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12
DB00608,DB00208,46,DB06690$t,,CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2
DB00864,DB00834,19,DB00467$h,,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]
DB00688,DB00158,69,DB01043$h,,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,NC1=NC(=O)C2=NC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)=CN=C2N1
DB00864,DB01041,48,DB01085$h,,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12
DB01018,DB09118,72,DB09283$h,,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1
DB01209,DB00323,48,DB06717$t,,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O
DB01233,DB01026,46,DB13323$h,,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB01351,DB00436,29,DB01222$h,,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F
DB00631,DB09291,72,DB13323$h,,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB06724,DB04574,2,DB01037$h,,[Ca++].[O-]C([O-])=O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3
DB00210,DB06786,48,DB06690$h,,COC1=C(C=C(C=C1)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O)C12CC3CC(CC(C3)C1)C2,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C
DB00433,DB00405,48,DB13873$h,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1
DB00559,DB01253,74,DB11079$t,,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO
DB01157,DB00555,48,DB00361$t,,COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
DB00330,DB09268,69,DB00361$h,,CC[C@@H](CO)NCCN[C@@H](CC)CO,OS(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS(O)(=O)=O)C=C1)C1=CC=CC=N1
DB00829,DB01018,48,DB01167$h,,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
DB00433,DB04946,48,DB01051$t,,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
DB01016,DB01029,46,DB01099$t,,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
DB01193,DB06736,36,DB00284$h,,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl
DB01426,DB00268,46,DB09070$t,,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)C5=CC=CC=C5[C@]44C[C@@H](C2[C@H]4O)N3[C@@H]1O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
DB08808,DB09070,59,DB00347$t,,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC(=O)CC3)C[C@@]([H])(C)[C@@]21[H]
DB01190,DB00188,46,DB00412$h,,CCC[C@@H]1C[C@H](N(C)C1)C(=O)NC(C(C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O
DB00938,DB00224,46,DB01378$h,,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
DB00451,DB00196,46,DB08804$h,,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
DB09034,DB01235,15,DB09120$h,,[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2,N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
DB01118,DB01167,46,DB00260$h,,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
DB00384,DB00393,48,DB01026$h,,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
DB01155,DB00556,19,DB00583$t,,CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O,FC(F)(F)C(F)(F)C(F)(F)F
DB08864,DB00238,72,DB01214$h,,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,CC1=C2NC(=O)C3=C(N=CC=C3)N(C3CC3)C2=NC=C1
DB00412,DB09198,46,DB00778$t,,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1,COC1=CC=C(OC2=NC=NC(=C2)N(C)CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1
DB00435,DB00393,48,DB09274$h,,[N]=O,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
DB04898,DB00936,5,DB06637$h,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1,OC(=O)C1=CC=CC=C1O
DB05521,DB01026,72,DB00964$h,,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
